TTL (ms),Total Hit Rate (%),Cache Hit Rate (%),EEPROM Hit Rate (%),Cache Hits,EEPROM Hits,Total Accesses,Sensor,Address
500,100,6.25,93.75,1,15,16,MQII,0x11
500,100,50,50,5,5,10,TEMP,0x10
500,100,66.67,33.33,6,3,9,MQIV,0x12
1000,100,21.43,78.57,3,11,14,MQII,0x11
1000,100,100,0,10,0,10,TEMP,0x10
1000,100,88.89,11.11,8,1,9,MQIV,0x12
1500,100,27.27,72.73,3,8,11,MQII,0x11
1500,100,80,20,8,2,10,TEMP,0x10
1500,100,88.89,11.11,8,1,9,MQIV,0x12
2000,100,21.43,78.57,3,11,14,MQII,0x11
2000,100,100,0,12,0,12,TEMP,0x10
2000,100,100,0,11,0,11,MQIV,0x12
2500,100,10,90,1,9,10,MQII,0x11
2500,100,100,0,9,0,9,TEMP,0x10
2500,100,100,0,10,0,10,MQIV,0x12
3000,100,30.77,69.23,4,9,13,MQII,0x11
3000,100,100,0,9,0,9,TEMP,0x10
3000,100,100,0,10,0,10,MQIV,0x12
